gene1	gene2	pcc
EIF6	RPS16	0.529598304
EIF6	RPS4X	0.535847113
EIF6	RPS5	0.572352397
EIF6	SHMT2	0.535644342
EIF6	TOP2A	0.569849431
EIF6	VDAC1	0.347050418
EIF6	FHL2	0.460827253
EIF6	MCC	-0.539494534
EIF6	MYL6	-0.4984766
EIF6	NOP2	0.6185221
EIF6	PPIB	0.3884605
EIF6	RPL23	0.5361726
EIF6	RPL3	0.3502979
EIF6	RPL5	0.5564034
EIF6	RPL9	0.488005
EIF6	RPS15A	0.4196148
EIF6	TPM3	-0.368067
EIF6	YAP1	-0.3415382
ENO1	FAT4	-0.324559181
ENO1	HSPA9	0.382528056
ENO1	HSPD1	0.439479167
ENO1	KANK1	-0.427261099
ENO1	LARP7	0.375444388
ENO1	LDHA	0.548913185
ENO1	MME	-0.326173869
ENO1	MRPL37	0.369330939
ENO1	PKM	0.422684785
ENO1	RPL11	0.376778285
ENO1	RPL22	0.375225179
ENO1	RPLP0	0.377559965
ENO1	RPS12	0.356061583
ENO1	RPS4X	0.396387619
ENO1	RPS7	0.43302445
ENO1	RPS8	0.33123192
ENO1	SH3D19	-0.473179314
ENO1	SSRP1	0.365141707
ENO1	STAU1	0.420645649
ENO1	WDR81	-0.350463729
ENO1	FBL	0.323282541
ENO1	HNRNPA1	0.365862492
ENO1	HSP90AB1	0.494024418
ENO1	LRPPRC	0.442374322
ENO1	LUC7L3	0.341982147
ENO1	MCM2	0.431009251
ENO1	MCM5	0.409321911
ENO1	MPDZ	-0.447851616
ENO1	MSN	-0.3513686
ENO1	MYL6	-0.3871275
ENO1	MYO1E	0.3386778
ENO1	NTN4	-0.4720587
ENO1	NUDC	0.3594451
ENO1	P4HB	0.4609035
ENO1	PPIB	0.3002339
ENO1	PXN	-0.398038
ENO1	RBM25	0.4056966
ENO1	RCC1	0.3601781
ENO1	RPS13	0.302299
ENO1	RPS19	0.3531397
ENO1	RPS3A	0.3626417
ENO1	VDAC1	0.3206934
ENO1	VIM	-0.4051894
ENO1	YBX1	0.4938272
EPS8L2	RPL23	-0.3772266
ERAL1	MRPS2	0.675645864
ERAL1	FUS	0.414570298
ERAL1	HSPD1	0.631154801
ERAL1	MEPCE	0.461824418
ERAL1	TGFBR2	-0.4385749
ERG	RPS18	-0.465778189
ERG	FBL	-0.76815117
ERG	HNRNPA1	-0.689931315
ERG	HNRNPAB	-0.668344246
ERG	HNRNPM	-0.416140803
ERG	HNRNPU	-0.376871175
ERG	HSPD1	-0.647784859
ERG	ILF3	-0.615321441
ERG	NCL	-0.6957688
ERG	NOLC1	-0.6046213
ERG	PARP1	-0.726266
ERG	PRKDC	-0.6990607
ERG	PRPF40A	-0.6610331
ERG	RPL7A	-0.5522928
ERG	RPLP0	-0.8049213
ERG	SF3B1	-0.7394521
ERG	SF3B2	-0.7310099
ERG	SPTAN1	0.9248982
ERG	TOP1	-0.7684741
FAT4	SHMT2	-0.6427419
FBL	FBXO7	-0.684247561
FBL	GNL3	0.773136233
FBL	H1FX	-0.487937548
FBL	HIST1H1D	-0.393059074
FBL	HNRNPU	0.483860397
FBL	IGF2BP3	0.39693377
FBL	LARP7	0.692673157
FBL	LAS1L	0.701973748
FBL	MEPCE	0.614493273
FBL	MOV10	0.550355251
FBL	MRPL47	0.633554326
FBL	MRPS23	0.596518261
FBL	MRPS27	0.569844836
FBL	MRPS31	0.6310125
FBL	MRPS5	0.630337989
FBL	MRPS7	0.630978407
FBL	NCL	0.802220753
FBL	NOP56	0.906332613
FBL	NOP58	0.918546676
FBL	PDCD11	0.797261318
FBL	PNO1	0.762916271
FBL	POLDIP2	0.552095625
FBL	RBM28	0.663046781
FBL	RPL10A	0.785541081
FBL	RPL11	0.761766221
FBL	RPL12	0.77086607
FBL	RPL15	0.623107769
FBL	RPL18A	0.608380879
FBL	RPL22	0.626501019
FBL	RPL27A	0.447321529
FBL	RPL30	0.778947439
FBL	RPL35A	0.600776261
FBL	RPL7A	0.6181068
FBL	RPLP0	0.812506761
FBL	RPS12	0.782835472
FBL	RPS13	0.577721367
FBL	RPS15	0.686004457
FBL	RPS17	0.736438984
FBL	RPS18	0.571115462
FBL	RPS2	0.830958506
FBL	RPS29	0.556144345
FBL	RPS3	0.814773968
FBL	RPS4X	0.757627579
FBL	RPS5	0.767471068
FBL	RPS7	0.791871623
FBL	RPS8	0.615426243
FBL	RRP1B	0.67247493
FBL	RSL1D1	0.71357875
FBL	SLC25A5	0.544201055
FBL	SMARCA5	0.694080819
FBL	SRP14	0.492315602
FBL	SRP72	0.660941193
FBL	SSRP1	0.713429717
FBL	STAU1	0.628475753
FBL	TOP1	0.757121369
FBL	TRMT1L	0.651328278
FBL	TUBB1	-0.651338439
FBL	VDAC1	0.432446605
FBL	YTHDF2	0.674278397
FBL	ZFR	0.746363332
FBL	FTSJ3	0.73231455
FBL	HNRNPA1	0.656425497
FBL	HNRNPM	0.449994602
FBL	HSP90AB1	0.671217985
FBL	HSPA5	0.652599149
FBL	ILF3	0.655558247
FBL	ILK	-0.783792021
FBL	LARP1	0.743414061
FBL	MCM2	0.612846196
FBL	MCM5	0.644918824
FBL	MRPS22	0.5673654
FBL	MYBBP1A	0.7409774
FBL	NCBP1	0.6241489
FBL	NOC2L	0.8029435
FBL	NOLC1	0.6598305
FBL	NOP2	0.7471497
FBL	PABPC1	0.7918502
FBL	PABPC4	0.5395067
FBL	PRMT1	0.6506982
FBL	PRPF3	0.7208624
FBL	RPL21	0.5450505
FBL	RPL23	0.736787
FBL	RPL3	0.550157
FBL	RPL32	0.5511676
FBL	RPL5	0.7384594
FBL	RPL9	0.7007295
FBL	RPLP1	0.6541016
FBL	RPLP2	0.7588431
FBL	RPS11	0.6584065
FBL	RPS15A	0.702582
FBL	RPS16	0.7764724
FBL	RPS3A	0.7539239
FBL	RPS9	0.489521
FBL	SF3B1	0.7888571
FBL	SF3B2	0.7837707
FBL	SLC25A6	0.4977408
FBL	SRPK1	0.7272319
FBL	SRRT	0.7657861
FBL	SSB	0.6782923
FBL	SYNE1	-0.6899643
FBL	UTP14A	0.7541139
FBL	YBX1	0.7786985
FBP1	FBP2	0.942705324
FBP1	PFKM	0.370856077
FBP2	PFKM	0.370711
FBXO7	IPO9	-0.438273855
FBXO7	MRPL41	-0.512283147
FBXO7	PKM	-0.591091589
FBXO7	RPS12	-0.799158161
FBXO7	RPS18	-0.442670435
FBXO7	SLC25A5	-0.561606267
FBXO7	TMOD2	0.754862548
FBXO7	WDR18	-0.558607803
FBXO7	GADD45GIP1	-0.397909575
FBXO7	GNL3	-0.542940259
FBXO7	HDLBP	-0.404326439
FBXO7	HNRNPM	-0.44616815
FBXO7	HNRNPU	-0.450507979
FBXO7	HSPA5	-0.676198004
FBXO7	HSPA9	-0.522175548
FBXO7	HSPD1	-0.507756705
FBXO7	MCM2	-0.511332112
FBXO7	MCM5	-0.522749628
FBXO7	NCL	-0.7151425
FBXO7	PABPC1	-0.8048778
FBXO7	PCBD2	0.6617882
FBXO7	POLDIP2	-0.3952413
FBXO7	PRMT1	-0.5659034
FBXO7	RCC1	-0.4526233
FBXO7	RPL11	-0.7386197
FBXO7	RPL15	-0.5842215
FBXO7	RPL21	-0.5490237
FBXO7	RPL23	-0.6972601
FBXO7	RPN1	-0.6003578
FBXO7	RPS11	-0.6595748
FBXO7	RPS15A	-0.6578994
FBXO7	RPS16	-0.788933
FBXO7	RPS2	-0.7568972
FBXO7	RPS25	-0.6695052
FBXO7	RPS3	-0.7805876
FBXO7	RPS3A	-0.7436404
FBXO7	SFXN1	-0.535317
FBXO7	SHMT2	-0.5744828
FBXO7	SLC25A6	-0.5388888
FBXO7	SRRT	-0.7271827
FEN1	LRPPRC	0.731727497
FEN1	MOV10	0.667831831
FEN1	SHMT2	0.740221354
FEN1	HNRNPA1	0.705187987
FEN1	MSH2	0.8098468
FEN1	MSH6	0.8413699
FERMT2	HSPA9	-0.650352322
FERMT2	PFKM	0.592994036
FERMT2	ILK	0.982062573
FERMT2	LIMS1	0.759211092
FERMT2	MAPK1	0.782494143
FERMT2	MAPK3	0.905965816
FERMT2	PARVA	0.9784644
FERMT2	SNRPD1	-0.5384983
FERMT2	SNRPF	-0.6716533
FERMT2	YBX1	-0.846581
FHL2	HEXIM1	0.392547027
FHL2	JUP	0.308519605
FHL2	MAPK1	-0.465219491
FHL2	PFKM	-0.499657432
FHL2	MCM2	0.357422884
FHOD1	RANBP2	-0.669550931
FHOD1	ROCK1	0.766174202
FIP1L1	PAPOLA	0.60608858
FIP1L1	STAU1	0.604324692
FIP1L1	TNIP2	-0.494385949
FIP1L1	ZC3H18	0.612285587
FIP1L1	GOLGA2	0.51488602
FIP1L1	HNRNPA1	0.651965614
FIP1L1	P4HB	0.5237808
FIP1L1	SRPK2	0.5078682
FIP1L1	SYMPK	0.7379593
FTSJ3	GNL3	0.771147218
FTSJ3	HNRNPU	0.315066477
FTSJ3	HP1BP3	-0.365861639
FTSJ3	LARP7	0.648968982
FTSJ3	MEPCE	0.605917997
FTSJ3	MYBBP1A	0.769688077
FTSJ3	NCL	0.666503913
FTSJ3	NOC2L	0.824048865
FTSJ3	NOP56	0.726873327
FTSJ3	NOP58	0.765858495
FTSJ3	RPL15	0.596774696
FTSJ3	RPL18A	0.628029659
FTSJ3	RPL30	0.698081755
FTSJ3	RPL9	0.573235687
FTSJ3	SF3B6	0.65660859
FTSJ3	SRP68	0.604078751
FTSJ3	SRP72	0.590224116
FTSJ3	STAU1	0.612404236
FTSJ3	UTP14A	0.7582794
FTSJ3	NOP2	0.8320617
FTSJ3	RPL5	0.748394
FUS	HNRNPU	0.495272157
FUS	HSPA9	0.404344036
FUS	HSPD1	0.467329628
FUS	LARP7	0.519673023
FUS	MEPCE	0.580526173
FUS	NCL	0.624335436
FUS	PPT1	-0.305513773
FUS	PRKDC	0.463621271
FUS	RPL11	0.409324183
FUS	RPL12	0.390518148
FUS	RPS5	0.473773315
FUS	SF3A2	0.606750412
FUS	SLC25A5	0.412440854
FUS	TAF15	0.454349215
FUS	TLN1	-0.539964608
FUS	HEXIM1	0.417939296
FUS	HNRNPA1	0.523300213
FUS	HNRNPM	0.407779026
FUS	HSP90AB1	0.483213303
FUS	ILF3	0.482717161
FUS	MCM2	0.552648889
FUS	PRMT1	0.4074951
FUS	RBMX	0.625811
FUS	RPL9	0.4640715
FUS	RPLP1	0.442688
FUS	SF3B4	0.6376463
FUS	SNRPD2	0.6402805
FUS	SRPK1	0.5339351
FUS	SRSF9	0.6073315
FUS	SYNCRIP	0.448311
FUS	YBX1	0.510694
GADD45GIP1	LARP7	0.498512123
GADD45GIP1	MEPCE	0.455170378
GADD45GIP1	MRPL1	0.72471018
GADD45GIP1	MRPL10	0.692745206
GADD45GIP1	MRPL11	0.711451413
GADD45GIP1	MRPL28	0.662697078
GADD45GIP1	MRPL37	0.739509516
GADD45GIP1	MRPL41	0.643651112
GADD45GIP1	MRPL47	0.723365319
GADD45GIP1	HNRNPA1	0.428798749
GART	LARP7	0.657877811
GART	PXN	-0.640492158
GART	HNRNPA1	0.648775036
GART	MCM2	0.710750473
GART	NCBP1	0.627694
GART	PLOD2	0.6422493
GLO1	HNRNPA1	-0.341665142
GLO1	HSPE1	-0.320632183
GMPS	PPM1G	0.724573
GMPS	MCM2	0.782572117
GNL3	H1FX	-0.517916606
GNL3	HIST1H1D	-0.391863615
GNL3	LARP7	0.732881377
GNL3	MRPS15	0.640183845
GNL3	MRPS2	0.588238961
GNL3	MRPS23	0.640808512
GNL3	MRPS27	0.619462256
GNL3	NOP56	0.787628274
GNL3	NOP58	0.798616339
GNL3	RBM28	0.741501541
GNL3	RPL10A	0.742139333
GNL3	RPL12	0.703055173
GNL3	RPL15	0.506287786
GNL3	RPL22	0.684268569
GNL3	RPL27A	0.458897507
GNL3	RPL7A	0.534053217
GNL3	RPLP0	0.733434886
GNL3	RPS12	0.665227609
GNL3	RPS15	0.68554131
GNL3	RPS17	0.697607626
GNL3	RPS18	0.528679617
GNL3	RPS2	0.734584689
GNL3	RPS3	0.746019667
GNL3	RPS4X	0.704129951
GNL3	RPS5	0.724966682
GNL3	RPS7	0.717443229
GNL3	RPS8	0.551006286
GNL3	SF3B6	0.674606423
GNL3	SLC25A5	0.547114446
GNL3	WDR18	0.635708243
GNL3	ZNF326	0.603806241
GNL3	HEXIM1	0.544287398
GNL3	HNRNPA1	0.640366226
GNL3	HNRNPM	0.395302913
GNL3	HNRNPU	0.347720462
GNL3	HSP90AB1	0.706304485
GNL3	IGF2BP3	0.471600842
GNL3	ILF3	0.641743093
GNL3	LAS1L	0.71881578
GNL3	MOV10	0.581001527
GNL3	MRPS22	0.6286597
GNL3	MRPS5	0.7102643
GNL3	MYBBP1A	0.7981229
GNL3	NCL	0.6827405
GNL3	NOLC1	0.6285748
GNL3	NOP2	0.8119246
GNL3	PABPC1	0.752749
GNL3	PHF5A	0.5977253
GNL3	RBBP7	0.5584202
GNL3	RPL11	0.6631662
GNL3	RPL18A	0.5344997
GNL3	RPL21	0.5271132
GNL3	RPL23	0.7189597
GNL3	RPL3	0.5054122
GNL3	RPL30	0.7084877
GNL3	RPL32	0.5229808
GNL3	RPL35A	0.5090555
GNL3	RPL5	0.6988727
GNL3	RPL9	0.6612596
GNL3	RPLP1	0.5716154
GNL3	RPLP2	0.6658124
GNL3	RPN1	0.5439185
GNL3	RPS11	0.5523029
GNL3	RPS13	0.537766
GNL3	RPS15A	0.5731741
GNL3	RPS16	0.6819095
GNL3	RPS29	0.5172959
GNL3	RPS3A	0.7028375
GNL3	RPS9	0.4110546
GNL3	RSL1D1	0.7412978
GNL3	SF3B1	0.7168127
GNL3	SF3B2	0.6778776
GNL3	SLC25A6	0.4631167
GNL3	SMNDC1	0.6275764
GNL3	SRP14	0.3975251
GNL3	SRPK1	0.74369
GNL3	SYNCRIP	0.6335463
GNL3	SYNE1	-0.6569256
GNL3	TOP1	0.7434715
GNL3	TUBB1	-0.52621
GNL3	YBX1	0.7491545
GOLGA2	GRPEL1	0.523819054
GOLGA2	MFAP1	0.553019986
GOLGA2	PARD6B	-0.576335061
GOLGA2	RANBP2	0.556220097
GOLGA2	RBM28	0.475738315
GOLGA2	SNRPB2	0.508420609
GOLGA2	SNRPC	0.541799465
GOLGA2	STAU1	0.581291462
GOLGA2	YTHDC1	0.54415123
GOLGA2	MYO1E	0.5245715
GOLPH3L	MOV10	0.30932597
GOLPH3L	SHMT2	0.3140249
GRPEL1	HSPA2	-0.49036801
GRPEL1	HSPA9	0.816207354
GRPEL1	LARP7	0.63934468
GRPEL1	MOV10	0.598871339
GRPEL1	SFXN1	0.6737893
GRPEL1	SHMT2	0.7164842
GSN	PXN	0.437812542
GSN	TMOD2	0.591740065
GSN	TMOD3	0.617910614
GSN	HNRNPA1	-0.457708789
GSN	THOC1	-0.4484422
GTF2F1	MEPCE	0.540915633
GTF2F1	NCL	0.633602433
GTF2F1	RFC2	0.57429932
GTF2F1	THOC5	0.572823414
GTF2F1	HNRNPA1	0.6400472
GTF2F1	HNRNPU	0.347284281
GTF2F1	MYO1E	0.4245566
GTF2F1	PARP1	0.6462922
GTF2F1	SRSF9	0.6850472
GTF2I	HEXIM1	0.387321314
GTF2I	LARP7	0.543849966
GTF2I	LGALS3	-0.332262508
GTF2I	MAPK3	-0.492758802
GTF2I	MEPCE	0.651787753
GTF2I	PRKDC	0.543418331
GTF2I	RBBP7	0.524442749
GTF2I	RPL30	0.491597572
GTF2I	RPS13	0.33652168
GTF2I	TRMT1L	0.547439381
GTF2I	HNRNPA1	0.51159704
GTF2I	MAPK1	-0.419026579
GTF2I	SRSF9	0.5580004
GULP1	SMC2	-0.6251919
H1FX	HIST1H1D	0.707930518
H1FX	HNRNPA1	-0.494067452
H1FX	ILF3	-0.573852951
H1FX	MYBBP1A	-0.4476662
H1FX	NCL	-0.4367184
H1FX	NOLC1	-0.4046485
H1FX	NOP58	-0.5267536
H1FX	RBM28	-0.3353144
H1FX	RPL10A	-0.5891736
H1FX	RPL11	-0.5134024
H1FX	RPL12	-0.5566043
H1FX	RPL22	-0.4865398
H1FX	RPL23	-0.5418596
H1FX	RPL30	-0.5123438
H1FX	RPL5	-0.3966535
H1FX	RPL9	-0.4899635
H1FX	RPLP0	-0.6158026
H1FX	RPLP1	-0.4452426
H1FX	RPLP2	-0.5029411
H1FX	RPS12	-0.5288596
H1FX	RPS15	-0.5388957
H1FX	RPS15A	-0.3883653
H1FX	RPS16	-0.4359604
H1FX	RPS17	-0.4387653
H1FX	RPS2	-0.5136603
H1FX	RPS3A	-0.4367099
H1FX	RPS7	-0.5259109
H1FX	RRP1B	-0.4335247
H1FX	SLC25A5	-0.5670383
H1FX	SRP14	-0.3817485
H1FX	SRPK1	-0.6172602
H1FX	TOP1	-0.5893606
H1FX	TUBB1	0.5363921
H1FX	YBX1	-0.6269414
HDLBP	SYNCRIP	0.3149679
HDLBP	YBX1	0.4706973
HECW2	RBM28	-0.497480484
HECW2	MACF1	0.653858228
HECW2	MRPS9	-0.3849105
HECW2	MTHFD1L	-0.375303
HECW2	PPIB	-0.492553
HECW2	SF3A2	-0.4543561
HECW2	SLC25A6	-0.3757258
HECW2	SNRPB2	-0.4877047
HECW2	SRPK1	-0.5267655
HEXIM1	HNRNPAB	0.509489443
HEXIM1	HNRNPU	0.359531519
HEXIM1	HP1BP3	-0.331488325
HEXIM1	HSP90AB1	0.562885532
HEXIM1	HSP90B1	0.387497955
HEXIM1	HSPA9	0.397369749
HEXIM1	HSPD1	0.493312006
HEXIM1	HSPE1	0.479318563
HEXIM1	HTATSF1	0.466772138
HEXIM1	IGF2BP3	0.384089237
HEXIM1	ILF3	0.543270664
HEXIM1	LARP7	0.488208244
HEXIM1	LDHA	0.444676606
HEXIM1	MACF1	-0.445835831
HEXIM1	MAPK3	-0.525660687
HEXIM1	MCM4	0.51841826
HEXIM1	MEPCE	0.511629963
HEXIM1	MOV10	0.466104914
HEXIM1	MRPL11	0.437209783
HEXIM1	MRPL22	0.406254903
HEXIM1	MRPL24	0.387599044
HEXIM1	MRPL41	0.401741331
HEXIM1	MRPS15	0.433190407
HEXIM1	MRPS2	0.403446504
HEXIM1	MRPS21	0.491656143
HEXIM1	MRPS22	0.406668258
HEXIM1	MRPS23	0.424643174
HEXIM1	MRPS27	0.383428172
HEXIM1	MRPS31	0.438947683
HEXIM1	MRPS35	0.447107792
HEXIM1	MRPS5	0.434083704
HEXIM1	MRPS7	0.422367335
HEXIM1	MRPS9	0.423310194
HEXIM1	MYL6	-0.504253144
HEXIM1	NCL	0.582636775
HEXIM1	P4HB	0.433543144
HEXIM1	PABPC1	0.599030458
HEXIM1	PABPC4	0.371252744
HEXIM1	PARP1	0.525508433
HEXIM1	PHF5A	0.562170107
HEXIM1	PKM	0.44516344
HEXIM1	PRKDC	0.481599691
HEXIM1	PRPF4	0.564895486
HEXIM1	PRPF6	0.582371897
HEXIM1	RBBP7	0.487833319
HEXIM1	RBMX	0.523029092
HEXIM1	RFC3	0.461367965
HEXIM1	RFC4	0.557619155
HEXIM1	RFC5	0.538782289
HEXIM1	RPL10A	0.536529934
HEXIM1	RPL11	0.510014823
HEXIM1	RPL12	0.549021324
HEXIM1	RPL15	0.353603723
HEXIM1	RPL21	0.361898038
HEXIM1	RPL22	0.440764428
HEXIM1	RPL23	0.552614058
HEXIM1	RPL3	0.365842754
HEXIM1	RPL30	0.541358604
HEXIM1	RPL7A	0.403351312
HEXIM1	RPL9	0.485876379
HEXIM1	RPLP0	0.540360881
HEXIM1	RPN1	0.361580382
HEXIM1	RPS10	0.371139251
HEXIM1	RPS11	0.417246928
HEXIM1	RPS12	0.526217923
HEXIM1	RPS13	0.357125232
HEXIM1	RPS15	0.457558787
HEXIM1	RPS15A	0.438049793
HEXIM1	RPS16	0.516772616
HEXIM1	RPS17	0.471650756
HEXIM1	RPS18	0.371058259
HEXIM1	RPS19	0.45452288
HEXIM1	RPS2	0.512509491
HEXIM1	RPS29	0.307249487
HEXIM1	RPS3	0.55273401
HEXIM1	RPS3A	0.516402651
HEXIM1	RPS4X	0.489617275
HEXIM1	RPS5	0.509449076
HEXIM1	RPS7	0.507561501
HEXIM1	RPS8	0.387886752
HEXIM1	SF3B1	0.625679676
HEXIM1	SF3B2	0.604461265
HEXIM1	SF3B6	0.583039815
HEXIM1	SHMT2	0.483905704
HEXIM1	SLC25A5	0.390264864
HEXIM1	SLC25A6	0.337569299
HEXIM1	SMARCA5	0.598278275
HEXIM1	SMC2	0.532702467
HEXIM1	SMC4	0.535553053
HEXIM1	SNRPA1	0.620606034
HEXIM1	SNRPC	0.536661153
HEXIM1	SRP14	0.373419987
HEXIM1	SRP68	0.420589813
HEXIM1	SRP72	0.460163379
HEXIM1	SRSF6	0.581635364
HEXIM1	SSB	0.561062744
HEXIM1	SSRP1	0.613388986
HEXIM1	SYNCRIP	0.515647007
HEXIM1	TAF15	0.534995505
HEXIM1	TOP1	0.519984927
HEXIM1	TRMT10C	0.501107906
HEXIM1	TRMT1L	0.485753155
HEXIM1	TUBA1C	0.470391657
HEXIM1	TUBB1	-0.479005363
HEXIM1	VIM	-0.477347825
HEXIM1	YBX3	0.503576594
HEXIM1	ZFR	0.596804755
HEXIM1	HNRNPA1	0.531724212
HEXIM1	HNRNPM	0.367217167
HEXIM1	HSPA5	0.408386107
HEXIM1	LRPPRC	0.504336338
HEXIM1	MAPK1	-0.368080042
HEXIM1	MCM2	0.504112292
HEXIM1	MCM5	0.506044585
HEXIM1	NCBP1	0.450792
HEXIM1	RPL5	0.5053756
HEXIM1	RPLP1	0.4368764
HEXIM1	RPLP2	0.4897459
HEXIM1	RPS25	0.4739855
HEXIM1	SNRPD1	0.3658316
HEXIM1	SNRPD2	0.6065755
HEXIM1	TRAP1	0.427943
HEXIM1	YBX1	0.5861434
HIST1H1D	HNRNPA1	-0.373842767
HIST1H1D	HNRNPM	-0.325638836
HIST1H1D	ILF3	-0.582186672
HIST1H1D	MYBBP1A	-0.3486217
HIST1H1D	NCL	-0.4079198
HIST1H1D	NOP58	-0.408765
HIST1H1D	RPL10A	-0.426741
HIST1H1D	RPL11	-0.3326736
HIST1H1D	RPL12	-0.359652
HIST1H1D	RPL22	-0.3741007
HIST1H1D	RPL23	-0.4724765
HIST1H1D	RPL30	-0.3925225
HIST1H1D	RPL9	-0.4673153
HIST1H1D	RPLP0	-0.4700567
HIST1H1D	RPLP1	-0.3185004
HIST1H1D	RPLP2	-0.3435014
HIST1H1D	RPS12	-0.3584297
HIST1H1D	RPS15	-0.4664312
HIST1H1D	RPS2	-0.3091658
HIST1H1D	RPS7	-0.3603361
HIST1H1D	SLC25A5	-0.4319409
HIST1H1D	SRP14	-0.3278658
HIST1H1D	SRPK1	-0.4368889
HIST1H1D	TOP1	-0.3604844
HIST1H1D	TUBB1	0.4768385
HIST1H1D	YBX1	-0.4622781
HMBS	HNRNPA1	-0.452342872
HMBS	UMPS	-0.3135901
HMBS	YTHDF2	-0.5026247
HMGA1	NCL	0.660304536
HMGA1	PARP1	0.543488886
HMGA1	RCC1	0.455108441
HMGA1	SSB	0.568169935
HMGA1	HNRNPA1	0.531237263
HMGA1	HNRNPAB	0.528340562
HMGA1	SRPK2	0.393395
HMGA1	SYNCRIP	0.5362814
HNRNPA1	HNRNPAB	0.679125323
HNRNPA1	HNRNPM	0.475668104
HNRNPA1	HNRNPU	0.338700376
HNRNPA1	HSP90AB1	0.651698651
HNRNPA1	HSPA2	-0.397582328
HNRNPA1	HSPA9	0.486772349
HNRNPA1	HSPD1	0.526651557
HNRNPA1	ICAM1	-0.436469218
HNRNPA1	IFIT2	-0.45139857
HNRNPA1	IFIT3	-0.311740495
HNRNPA1	IGF2BP3	0.418689926
HNRNPA1	IGSF8	-0.446115638
HNRNPA1	ILF3	0.581499491
HNRNPA1	IVNS1ABP	0.456475013
HNRNPA1	JUP	0.385559993
HNRNPA1	KHDRBS1	0.675745625
HNRNPA1	LARP1	0.598485945
HNRNPA1	LARP7	0.635337867
HNRNPA1	LDHA	0.568596078
HNRNPA1	LRPPRC	0.588163108
HNRNPA1	MALSU1	0.569402813
HNRNPA1	MCAT	-0.310672355
HNRNPA1	MEPCE	0.610398529
HNRNPA1	MME	-0.492865397
HNRNPA1	MOV10	0.568736073
HNRNPA1	MRPL1	0.553772712
HNRNPA1	MRPL10	0.513302345
HNRNPA1	MRPL11	0.519220039
HNRNPA1	MRPL15	0.556884008
HNRNPA1	MRPL16	0.385836004
HNRNPA1	MRPL18	0.453192812
HNRNPA1	MRPL19	0.512399363
HNRNPA1	MRPL22	0.542948831
HNRNPA1	MRPL24	0.532374825
HNRNPA1	MRPL28	0.48030729
HNRNPA1	MRPL3	0.420709304
HNRNPA1	MRPL37	0.445399817
HNRNPA1	MRPL39	0.483402576
HNRNPA1	MRPL41	0.472383271
HNRNPA1	MRPL44	0.575665748
HNRNPA1	MRPL45	0.517723211
HNRNPA1	MRPL46	0.483580104
HNRNPA1	MRPL47	0.551809136
HNRNPA1	MRPL48	0.525544652
HNRNPA1	MRPL57	0.497269965
HNRNPA1	MRPS15	0.536050173
HNRNPA1	MRPS2	0.455912496
HNRNPA1	MRPS22	0.454093508
HNRNPA1	MRPS23	0.487293732
HNRNPA1	MRPS24	0.352803504
HNRNPA1	MRPS27	0.462950535
HNRNPA1	MRPS31	0.510281024
HNRNPA1	MRPS35	0.553333704
HNRNPA1	MRPS5	0.544062044
HNRNPA1	MRPS7	0.512483113
HNRNPA1	MRPS9	0.495092049
HNRNPA1	MSI2	0.585926985
HNRNPA1	MSN	-0.677252956
HNRNPA1	MYBBP1A	0.660360717
HNRNPA1	MYL6	-0.656344377
HNRNPA1	NBEAL1	-0.550544115
HNRNPA1	NCBP1	0.664257195
HNRNPA1	NCL	0.618313118
HNRNPA1	NOLC1	0.519327746
HNRNPA1	NOP56	0.631937415
HNRNPA1	NOP58	0.666114376
HNRNPA1	P4HB	0.533471594
HNRNPA1	PABPC1	0.737969805
HNRNPA1	PABPC4	0.550789812
HNRNPA1	PAPOLA	0.597492581
HNRNPA1	PARD6B	-0.563083217
HNRNPA1	PDCD11	0.668781688
HNRNPA1	PHF5A	0.669820427
HNRNPA1	PKM	0.407298206
HNRNPA1	PLOD1	0.519594299
HNRNPA1	PLOD2	0.551271591
HNRNPA1	PNN	0.723148596
HNRNPA1	PNO1	0.631807578
HNRNPA1	PPIL1	0.574327736
HNRNPA1	PPL	-0.591153229
HNRNPA1	PPT1	-0.328300876
HNRNPA1	PRKDC	0.628332738
HNRNPA1	PRMT1	0.495172315
HNRNPA1	PRPF4	0.658479094
HNRNPA1	PRPF6	0.674258403
HNRNPA1	PRRC1	0.40477432
HNRNPA1	PURA	-0.642493519
HNRNPA1	RBM28	0.605827444
HNRNPA1	RBMX	0.643175542
HNRNPA1	ROCK1	-0.588809942
HNRNPA1	RPL10A	0.666200966
HNRNPA1	RPL11	0.637676288
HNRNPA1	RPL12	0.665950156
HNRNPA1	RPL15	0.485806578
HNRNPA1	RPL18A	0.535421904
HNRNPA1	RPL21	0.517354009
HNRNPA1	RPL22	0.495572206
HNRNPA1	RPL23	0.618816775
HNRNPA1	RPL27A	0.430124827
HNRNPA1	RPL3	0.441111902
HNRNPA1	RPL30	0.678340755
HNRNPA1	RPL32	0.487032088
HNRNPA1	RPL35A	0.531479541
HNRNPA1	RPL5	0.668279291
HNRNPA1	RPL7A	0.538963959
HNRNPA1	RPL9	0.594481922
HNRNPA1	RPLP0	0.667169914
HNRNPA1	RPLP1	0.509344907
HNRNPA1	RPLP2	0.579331468
HNRNPA1	RPS10	0.470825385
HNRNPA1	RPS11	0.561717341
HNRNPA1	RPS12	0.648028089
HNRNPA1	RPS13	0.529887333
HNRNPA1	RPS15	0.602108759
